"Date","Open","High","Low","Close","TotalVolume"
2019/11/2,11371.000000,11406.000000,11361.000000,11406.000000,23162
2019/11/4,11416.000000,11554.000000,11413.000000,11544.000000,102899
2019/11/5,11549.000000,11650.000000,11538.000000,11645.000000,125201
2019/11/6,11633.000000,11682.000000,11600.000000,11653.000000,128495
2019/11/7,11648.000000,11662.000000,11558.000000,11596.000000,121768
2019/11/8,11599.000000,11674.000000,11554.000000,11573.000000,130783
2019/11/9,11572.000000,11602.000000,11550.000000,11587.000000,28619
2019/11/11,11577.000000,11581.000000,11424.000000,11437.000000,115483
2019/11/12,11440.000000,11528.000000,11435.000000,11523.000000,102758
2019/11/13,11523.000000,11525.000000,11428.000000,11466.000000,124949
2019/11/14,11466.000000,11513.000000,11413.000000,11456.000000,137540
2019/11/15,11442.000000,11563.000000,11436.000000,11532.000000,123555
2019/11/16,11523.000000,11549.000000,11513.000000,11541.000000,19418
2019/11/18,11533.000000,11594.000000,11507.000000,11593.000000,75739
2019/11/19,11595.000000,11654.000000,11563.000000,11644.000000,105556
2019/11/20,11654.000000,11665.000000,11594.000000,11607.000000,79835
2019/11/21,11592.000000,11614.000000,11450.000000,11544.000000,169600
2019/11/22,11549.000000,11592.000000,11527.000000,11556.000000,107020
2019/11/23,11548.000000,11572.000000,11541.000000,11557.000000,20122
2019/11/25,11615.000000,11629.000000,11559.000000,11565.000000,87169
2019/11/26,11570.000000,11658.000000,11566.000000,11618.000000,125282
2019/11/27,11618.000000,11651.000000,11596.000000,11647.000000,89627
2019/11/28,11648.000000,11682.000000,11605.000000,11614.000000,110268
2019/11/29,11616.000000,11622.000000,11462.000000,11465.000000,150022
2019/11/30,11465.000000,11498.000000,11424.000000,11479.000000,36417
2019/12/2,11527.000000,11533.000000,11459.000000,11502.000000,90540
2019/12/3,11509.000000,11530.000000,11431.000000,11524.000000,131226
2019/12/4,11527.000000,11543.000000,11443.000000,11503.000000,159070
2019/12/5,11504.000000,11618.000000,11478.000000,11598.000000,126991
2019/12/6,11609.000000,11670.000000,11580.000000,11612.000000,114548
2019/12/7,11625.000000,11678.000000,11617.000000,11677.000000,25093
2019/12/9,11670.000000,11699.000000,11633.000000,11671.000000,77857
2019/12/10,11673.000000,11683.000000,11605.000000,11625.000000,89582
2019/12/11,11616.000000,11706.000000,11559.000000,11706.000000,139330
2019/12/12,11709.000000,11888.000000,11696.000000,11853.000000,152369
2019/12/13,11850.000000,12007.000000,11837.000000,11965.000000,166912
2019/12/14,11958.000000,11991.000000,11908.000000,11919.000000,55668
2019/12/16,11932.000000,11976.000000,11922.000000,11961.000000,69663
2019/12/17,11966.000000,12102.000000,11945.000000,12100.000000,109624
2019/12/18,12088.000000,12129.000000,12058.000000,12118.000000,69978
2019/12/19,12080.000000,12118.000000,12015.000000,12030.000000,112364
2019/12/20,12039.000000,12079.000000,11951.000000,11979.000000,149963
2019/12/21,11977.000000,12029.000000,11970.000000,12015.000000,20878
2019/12/23,12000.000000,12028.000000,11972.000000,12020.000000,75275
2019/12/24,12014.000000,12045.000000,11982.000000,11983.000000,74523
2019/12/25,11989.000000,12027.000000,11976.000000,12020.000000,41571
2019/12/26,12029.000000,12042.000000,11986.000000,12009.000000,54527
2019/12/27,12038.000000,12112.000000,12037.000000,12097.000000,77688
2019/12/30,12091.000000,12125.000000,12065.000000,12069.000000,67937
2019/12/31,12029.000000,12049.000000,11992.000000,11995.000000,77883
2020/1/2,12044.000000,12120.000000,12023.000000,12102.000000,100390
2020/1/3,12180.000000,12198.000000,11996.000000,12086.000000,177204
2020/1/6,12017.000000,12034.000000,11948.000000,11950.000000,103248
2020/1/7,11995.000000,12009.000000,11816.000000,11871.000000,157172
2020/1/8,11728.000000,11892.000000,11697.000000,11788.000000,157997
2020/1/9,11919.000000,11998.000000,11883.000000,11968.000000,111640
2020/1/10,12005.000000,12042.000000,11953.000000,12010.000000,103469
2020/1/13,12085.000000,12121.000000,12044.000000,12117.000000,114658
2020/1/14,12176.000000,12199.000000,12148.000000,12181.000000,85225
2020/1/15,12159.000000,12175.000000,12058.000000,12063.000000,82087
2020/1/16,12040.000000,12078.000000,11990.000000,12056.000000,106180
2020/1/17,12103.000000,12118.000000,12029.000000,12072.000000,101163
2020/1/20,12119.000000,12160.000000,12097.000000,12111.000000,77507
2020/1/30,11770.000000,11798.000000,11366.000000,11370.000000,248062
2020/1/31,11460.000000,11567.000000,11407.000000,11468.000000,153890
2020/2/3,11285.000000,11370.000000,11152.000000,11325.000000,206200
2020/2/4,11373.000000,11557.000000,11362.000000,11534.000000,145425
2020/2/5,11603.000000,11620.000000,11474.000000,11542.000000,155045
2020/2/6,11651.000000,11744.000000,11628.000000,11741.000000,122841
